image,normal,fracture
2.25.173789258248807928758296515316743888964.png,0,1
2.25.307941367272363205123396420445524060815.png,0,1
2.25.21224089373954987773412215178159360714.png,1,0
2.25.227746943974749430406884127570205991943.png,0,1
2.25.225671999229605271677288817920080550497.png,1,0
2.25.39111144873155892807920071286466494417.png,0,1
2.25.165778981660380024134102711789289975803.png,1,0
2.25.119985785056743834163236211546730895861.png,0,1
2.25.112010105045744938758475096674970681512.png,0,1
2.25.20633945380837983635014938396769416219.png,0,1
2.25.258429766931354818117237508341874951809.png,1,0
2.25.334435567884902428138908654027307513431.png,0,1
2.25.8256276709064525062016491933685366591.png,1,0
2.25.178500968713411166478662942774145356433.png,0,1
2.25.276092381174213937321701032899059640124.png,1,0
2.25.231546811310630054228547133944488481420.png,1,0
2.25.104729510662720885635857527228254577542.png,1,0
2.25.301341298989361708326388463143472033473.png,1,0
2.25.62677327301490195700612816445340949235.png,1,0
2.25.13177226031628606277828417280980201579.png,1,0
2.25.54993959825383464361688040897808792816.png,1,0
2.25.98717156509697012222135058713627466386.png,1,0
2.25.220142508268016998119890124141299939219.png,0,1
2.25.61052265313593522257602304990336536268.png,0,1
2.25.210343664457984646403773825909354929039.png,0,1
2.25.69166766053031178180891209346572265302.png,0,1
2.25.205634674669162390974250734847785426510.png,1,0
2.25.275961861924437564720981002437022924293.png,1,0
2.25.201840969703756349824441144300955143118.png,0,1
2.25.147080330460439723744177740025863332650.png,1,0
2.25.98850717297805959623747256071541433108.png,1,0
2.25.971342702066501750237748150705673372.png,0,1
2.25.326317430841867630815452206653559541463.png,0,1
2.25.204005880151022436482827265956286103132.png,0,1
2.25.4972679692566665411579691136113668199.png,0,1
2.25.216281878137756010768573808777796560957.png,0,1
2.25.324237511165279802033549561061984963085.png,1,0
2.25.244226760308533606089954529720677195193.png,0,1
2.25.54284449484610832795347437735965018045.png,0,1
2.25.119072063202180230055841620875817578815.png,0,1
2.25.255865245870341734467443348743705467836.png,0,1
2.25.145007572973876812959616651462269902901.png,0,1
2.25.69388227997797484481686363007600409403.png,1,0
2.25.171019646617031283533349242602840939925.png,1,0
2.25.220691360948209542715956223641023240092.png,1,0
2.25.246368939258388280022065146788304276594.png,1,0
2.25.170407830645884462133277440440059687683.png,0,1
2.25.223135518021447715958171790771576025380.png,0,1
2.25.68162801168737241998932662886428461533.png,0,1
2.25.116572968914103641991317037975752560988.png,1,0
2.25.158819048771561317136638955350940672885.png,0,1
2.25.82206293048192157149211099044012836794.png,0,1
2.25.138668408014295724600806567185780990050.png,0,1
2.25.248630151447894318251006028978273852362.png,1,0
2.25.208692362230819071194677834723374674998.png,1,0
2.25.81297812291737269486111411485077670990.png,0,1
2.25.308987034356218553399084436719601911447.png,1,0
2.25.206357790236799836497889471223009834493.png,0,1
2.25.111012939662888361813937324082113872283.png,1,0
2.25.134475704961937018040582438920157024126.png,0,1
2.25.107008617137095743462222101779666800998.png,0,1
2.25.162378115152895641477252623046134183987.png,1,0
2.25.317714112856517980093605463086710051473.png,0,1
2.25.196618018496971380027069906433302289693.png,0,1
2.25.208219079436673731861941346637266125258.png,1,0
2.25.118304476076885688304784542959913738560.png,1,0
2.25.77794626436676821209366881336008163775.png,0,1
2.25.5513031488504517367020290556323723102.png,1,0
2.25.325254775223097705821820056289141433816.png,1,0
2.25.3478884548507020902934244987779167365.png,1,0
2.25.149890757749794217208695713911603304149.png,0,1
2.25.92175709132270539302127201953974820901.png,0,1
2.25.214488863466270439691322126495829513564.png,1,0
2.25.297938754325151997486022870688103922161.png,1,0
2.25.289334619914126132421137584490113503762.png,0,1
2.25.69314870305645219234668915182844529728.png,1,0
2.25.154029077487934328842647811821305095733.png,1,0
2.25.289383220808837530573590302837684031787.png,0,1
2.25.15803786669027163275136453624821940795.png,0,1
2.25.199039037011903706075113174532671750471.png,1,0
2.25.40978424105458927905365097278520404063.png,1,0
